,Number,After 1,2,After 2,3,After 3,4,After 4,5,After 5,6,After 6,7,After 7,8,After 8,9
cliff,7,195,shily,10,adapt,8,abamp,6,click,2,cling,1,cliff,,,,
livid,7,195,shily,7,befog,5,aahed,3,lucid,2,lipid,1,livid,,,,
nanny,7,112,layin,10,bumph,7,abacs,3,dandy,2,fanny,1,nanny,,,,
piper,7,102,drier,15,final,5,agama,3,wiser,2,viper,1,piper,,,,
tight,7,63,suint,7,dwarf,4,aahed,3,light,2,might,1,tight,,,,
being,6,106,lined,6,choky,3,abaft,2,begin,1,being,,,,,,
bribe,6,39,puris,7,acing,3,above,2,bride,1,bribe,,,,,,
broom,6,57,croon,7,filks,4,agape,2,brood,1,broom,,,,,,
canny,6,112,layin,10,bumph,7,abacs,2,candy,1,canny,,,,,,
check,6,106,lined,8,afoul,6,badge,4,pesky,1,check,,,,,,
chess,6,106,lined,8,afoul,6,badge,4,pesky,1,chess,,,,,,
civic,6,195,shily,10,agaze,8,abamp,3,undid,1,civic,,,,,,
civil,6,195,shily,7,befog,5,aahed,2,pupil,1,civil,,,,,,
clerk,6,102,drier,10,ajiva,8,fiqhs,4,mercy,1,clerk,,,,,,
cling,6,195,shily,10,adapt,8,abamp,6,click,2,cling,,,,,,
clink,6,195,shily,10,adapt,8,abamp,6,click,1,clink,,,,,,
dally,6,112,layin,7,abamp,3,aahed,2,sadly,1,dally,,,,,,
decor,6,10,flash,6,adown,3,aahed,2,credo,1,decor,,,,,,
dread,6,42,baler,7,fawns,4,aback,2,dream,1,dread,,,,,,
fanny,6,112,layin,10,bumph,7,abacs,3,dandy,2,fanny,,,,,,
fewer,6,102,drier,22,buhls,4,aahed,4,fever,1,fewer,,,,,,
flick,6,195,shily,10,adapt,8,abamp,6,click,1,flick,,,,,,
fling,6,195,shily,10,adapt,8,abamp,6,click,1,fling,,,,,,
funny,6,195,shily,18,pygmy,5,kudzu,2,bunny,1,funny,,,,,,
haute,6,10,ablow,6,apace,4,aahed,2,haste,1,haute,,,,,,
hover,6,20,scowl,8,bingy,5,jaaps,3,homer,1,hover,,,,,,
inane,6,42,plush,8,abuzz,5,dawks,2,image,1,inane,,,,,,
itchy,6,63,suint,7,amowt,5,aahed,4,hitch,1,itchy,,,,,,
label,6,55,penal,6,chams,3,above,2,bagel,1,label,,,,,,
leery,6,102,drier,10,ajiva,8,fiqhs,4,mercy,1,leery,,,,,,
lipid,6,195,shily,7,befog,5,aahed,3,lucid,2,lipid,,,,,,
magma,6,112,layin,6,caked,3,aahed,3,gamma,1,magma,,,,,,
mamma,6,112,layin,6,caked,3,aahed,3,gamma,1,mamma,,,,,,
might,6,63,suint,7,dwarf,4,aahed,3,light,2,might,,,,,,
mimic,6,195,shily,10,agaze,8,abamp,3,cumin,1,mimic,,,,,,
minim,6,195,shily,10,agaze,8,abamp,3,cumin,1,minim,,,,,,
moral,6,9,enfix,6,bapus,3,abaca,2,molar,1,moral,,,,,,
mover,6,20,scowl,8,bingy,5,jaaps,3,homer,1,mover,,,,,,
