Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
aahed,False,0.0,1.0,1.0,0.0,1.0
aalii,False,0.0,1.0,1.0,0.0,1.0
aargh,False,0.0,1.0,1.0,0.0,1.0
aarti,False,0.0,1.0,1.0,0.0,1.0
abaca,False,0.0,1.0,0.0,1.0,0.5
abaci,False,0.0,1.0,0.0,1.0,0.5
aback,True,0.0,1.0,0.0,1.0,0.5
abacs,False,0.0,2.0,0.0,2.0,1.0
abaft,False,0.0,1.0,0.0,1.0,0.5
abaka,False,0.0,1.0,0.0,1.0,0.5
abamp,False,0.0,1.0,0.0,1.0,0.5
aband,False,0.0,1.0,0.0,1.0,0.5
abase,True,0.0,2.0,0.0,2.0,1.0
abash,False,0.0,2.0,0.0,2.0,1.0
abask,False,0.0,2.0,0.0,2.0,1.0
abate,True,0.0,1.0,0.0,1.0,0.5
abaya,False,0.0,2.0,0.0,2.0,1.0
abbas,False,0.0,2.0,0.0,2.0,1.0
abbed,False,0.0,1.0,0.0,1.0,0.5
abbes,False,0.0,2.0,0.0,2.0,1.0
abbey,True,0.0,2.0,1.0,1.0,1.5
abbot,True,0.0,1.0,0.0,1.0,0.5
abcee,False,0.0,1.0,0.0,1.0,0.5
abeam,False,0.0,1.0,0.0,1.0,0.5
abear,False,0.0,1.0,0.0,1.0,0.5
abele,False,0.0,1.0,0.0,1.0,0.5
abers,False,0.0,2.0,0.0,2.0,1.0
abets,False,0.0,2.0,0.0,2.0,1.0
abhor,True,0.0,1.0,0.0,1.0,0.5
abide,True,0.0,1.0,0.0,1.0,0.5
abies,False,0.0,2.0,0.0,2.0,1.0
abled,True,0.0,1.0,0.0,1.0,0.5
abler,False,0.0,1.0,0.0,1.0,0.5
ables,False,0.0,2.0,0.0,2.0,1.0
ablet,False,0.0,1.0,0.0,1.0,0.5
ablow,False,0.0,1.0,0.0,1.0,0.5
abmho,False,0.0,1.0,0.0,1.0,0.5
abode,True,0.0,1.0,0.0,1.0,0.5
abohm,False,0.0,1.0,0.0,1.0,0.5
aboil,False,0.0,1.0,0.0,1.0,0.5
aboma,False,0.0,1.0,0.0,1.0,0.5
aboon,False,0.0,1.0,0.0,1.0,0.5
abord,False,0.0,1.0,0.0,1.0,0.5
