,Number,After 1,2,After 2,3,After 3,4,After 4,5,After 5,6,After 6,7,After 7,8,After 8,9
cette,5,428,moult,23,tente,4,bordj,1,cette,,,,,,,,
aussi,3,17,sisal,1,aussi,,,,,,,,,,,,
autre,4,82,acare,12,promu,2,autre,,,,,,,,,,
faire,4,7,temps,4,hiver,2,faire,,,,,,,,,,
entre,4,221,merou,28,trend,1,entre,,,,,,,,,,
temps,4,103,lento,8,fatum,1,temps,,,,,,,,,,
quand,4,171,tonal,6,anaux,1,quand,,,,,,,,,,
apres,3,6,temps,1,apres,,,,,,,,,,,,
leurs,3,30,percu,3,leurs,,,,,,,,,,,,
alors,3,48,arack,3,alors,,,,,,,,,,,,
moins,3,43,sucon,3,moins,,,,,,,,,,,,
toute,4,428,moult,7,tabac,1,toute,,,,,,,,,,
homme,5,428,moult,12,plomb,5,gamin,1,homme,,,,,,,,
elles,4,195,mulot,9,peche,1,elles,,,,,,,,,,
grand,3,80,orant,3,grand,,,,,,,,,,,,
ainsi,3,17,sisal,1,ainsi,,,,,,,,,,,,
avoir,4,32,trail,4,amour,1,avoir,,,,,,,,,,
avant,4,171,tonal,10,aveux,1,avant,,,,,,,,,,
monde,3,428,moult,2,monde,,,,,,,,,,,,
notre,4,221,merou,27,tronc,1,notre,,,,,,,,,,
trois,3,14,bidou,3,trois,,,,,,,,,,,,
celui,3,220,filin,1,celui,,,,,,,,,,,,
celle,5,428,moult,13,felle,4,parce,1,celle,,,,,,,,
petit,5,220,filin,27,megot,4,pedze,1,petit,,,,,,,,
chose,4,110,soute,5,blanc,1,chose,,,,,,,,,,
porte,5,221,merou,13,chant,4,tufte,1,porte,,,,,,,,
point,3,34,culot,3,point,,,,,,,,,,,,
parce,4,65,curry,4,fudge,1,parce,,,,,,,,,,
place,4,167,anale,11,camps,1,place,,,,,,,,,,
femme,4,428,moult,5,hymne,2,femme,,,,,,,,,,
enfin,3,220,filin,1,enfin,,,,,,,,,,,,
passe,4,46,slush,8,penty,1,passe,,,,,,,,,,
corps,4,51,brout,6,yodle,2,corps,,,,,,,,,,
assez,2,4,assez,,,,,,,,,,,,,,
jours,3,51,brout,6,jours,,,,,,,,,,,,
donne,5,428,moult,27,chene,4,bande,1,donne,,,,,,,,
terre,5,221,merou,35,chyle,16,vingt,3,terre,,,,,,,,
etais,2,3,etais,,,,,,,,,,,,,,
mieux,5,220,filin,35,guete,5,champ,1,mieux,,,,,,,,
reste,3,4,resto,1,reste,,,,,,,,,,,,
forme,3,221,merou,3,forme,,,,,,,,,,,,
heure,4,221,merou,4,herbe,1,heure,,,,,,,,,,
doute,5,428,moult,7,tabac,4,gadje,1,doute,,,,,,,,
effet,4,152,bulot,6,fendu,1,effet,,,,,,,,,,
votre,4,221,merou,27,tronc,1,votre,,,,,,,,,,
cours,5,51,brout,6,jours,3,facon,1,cours,,,,,,,,
saint,2,3,saint,,,,,,,,,,,,,,
seule,3,110,soute,2,seule,,,,,,,,,,,,
coeur,4,221,merou,15,troue,2,coeur,,,,,,,,,,
jeune,4,428,moult,4,veine,1,jeune,,,,,,,,,,
mains,5,24,nodal,9,spitz,5,jambe,1,mains,,,,,,,,
droit,3,60,dorin,1,droit,,,,,,,,,,,,
abord,4,80,orant,14,dobra,1,abord,,,,,,,,,,
amour,4,80,orant,14,dobra,2,amour,,,,,,,,,,
vieux,5,220,filin,35,guete,5,champ,2,vieux,,,,,,,,
peine,4,70,tondu,8,peche,1,peine,,,,,,,,,,
facon,5,206,tonca,6,cocon,3,forme,1,facon,,,,,,,,
ordre,4,221,merou,27,tronc,1,ordre,,,,,,,,,,
memes,4,195,mulot,4,demon,1,memes,,,,,,,,,,
fille,3,220,filin,2,fille,,,,,,,,,,,,
suite,4,27,sedon,5,culte,1,suite,,,,,,,,,,
sorte,3,40,perso,2,sorte,,,,,,,,,,,,
aller,4,19,terme,5,pleur,1,aller,,,,,,,,,,
bonne,5,428,moult,27,chene,4,bande,1,bonne,,,,,,,,
ville,5,220,filin,12,moult,5,cegep,2,ville,,,,,,,,
etats,3,32,metal,2,etats,,,,,,,,,,,,
force,4,221,merou,13,chant,1,force,,,,,,,,,,
matin,3,61,tchin,3,matin,,,,,,,,,,,,
voila,3,18,tonal,1,voila,,,,,,,,,,,,
aucun,4,171,tonal,6,anaux,1,aucun,,,,,,,,,,
table,5,147,lunch,19,belle,4,fagot,1,table,,,,,,,,
parle,5,65,curry,29,veldt,5,lehms,1,parle,,,,,,,,
selon,4,110,soute,4,lecon,1,selon,,,,,,,,,,
vingt,3,145,piton,1,vingt,,,,,,,,,,,,
parmi,4,41,torii,12,champ,1,parmi,,,,,,,,,,
