,Number,After 1,2,After 2,3,After 3,4,After 4,5,After 5,6,After 6,7,After 7,8,After 8,9
ㄅㄚㄍㄨㄥ,4,35,ㄉㄥㄍㄠㄓ,4,ㄅㄚㄈㄣㄧ,1,ㄅㄚㄍㄨㄥ,,,,,,,,,,
ㄅㄚㄑㄩㄢ,3,10,ㄒㄩㄣㄉㄚ,1,ㄅㄚㄑㄩㄢ,,,,,,,,,,,,
ㄅㄛㄉㄨㄛ,4,73,ㄍㄨㄛㄗㄟ,10,ㄉㄞㄌㄧㄤ,2,ㄅㄛㄉㄨㄛ,,,,,,,,,,
ㄅㄞㄇㄧㄥ,4,47,ㄇㄥㄒㄩㄣ,5,ㄧㄡㄍㄨㄞ,1,ㄅㄞㄇㄧㄥ,,,,,,,,,,
ㄅㄞㄊㄨㄛ,4,73,ㄍㄨㄛㄗㄟ,10,ㄉㄞㄌㄧㄤ,2,ㄅㄞㄊㄨㄛ,,,,,,,,,,
ㄅㄞㄋㄧㄢ,3,43,ㄅㄠㄕㄋㄤ,1,ㄅㄞㄋㄧㄢ,,,,,,,,,,,,
ㄅㄞㄒㄧㄥ,4,47,ㄇㄥㄒㄩㄣ,8,ㄉㄚㄅㄟㄜ,1,ㄅㄞㄒㄧㄥ,,,,,,,,,,
ㄅㄟㄇㄧㄢ,3,43,ㄅㄠㄕㄋㄤ,2,ㄅㄟㄇㄧㄢ,,,,,,,,,,,,
ㄅㄟㄒㄧㄣ,5,51,ㄌㄠㄒㄧㄡ,16,ㄈㄤㄏㄜㄞ,3,ㄅㄚㄕㄨㄟ,1,ㄅㄟㄒㄧㄣ,,,,,,,,
ㄅㄠㄍㄨㄟ,3,73,ㄍㄨㄛㄗㄟ,2,ㄅㄠㄍㄨㄟ,,,,,,,,,,,,
ㄅㄠㄑㄧㄢ,3,43,ㄅㄠㄕㄋㄤ,2,ㄅㄠㄑㄧㄢ,,,,,,,,,,,,
ㄅㄠㄒㄧㄢ,4,43,ㄅㄠㄕㄋㄤ,2,ㄅㄠㄑㄧㄢ,1,ㄅㄠㄒㄧㄢ,,,,,,,,,,
